image_path,predicted_class,predicted_index,spoof_confidence
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-48_jpg.rf.5cb28145f5c5d9cf0e7e8f5a1a04a1a9.jpg,cheating,0,0.4294908046722412
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-53_jpg.rf.804a88c03186098265054e686a8c8277.jpg,cheating,0,0.7811166048049927
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-58_jpg.rf.489a3be0d44cf08ad142a7fbccae2fd2.jpg,cheating,0,0.9954017400741577
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\Suasana-Ujian-Tengah-Semester-Ganjil-2022-2023_-Ada-yang-menggunakan-jurus-dapat-nilai-A__mp4-96_jpg.rf.93887c2e3a3d9dda949a55e2a5991175.jpg,cheating,0,0.9983364939689636
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-193_jpg.rf.178eec56f26d8ca5975cf6eecf23594b.jpg,looking friend,3,0.9725375175476074
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-193_jpg.rf.f037c87558313805b99b2edad561b452.jpg,looking friend,3,0.9725399017333984
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-199_jpg.rf.4e60ae515927f6af353319f7e405c81b.jpg,looking friend,3,0.9767212867736816
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-199_jpg.rf.bf13e1bcd763afb72e408274c1d1cffd.jpg,looking friend,3,0.9767206311225891
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-238_jpg.rf.316debedcabe804b1ea8a600240a0646.jpg,looking friend,3,0.9634088277816772
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-238_jpg.rf.6b6fcb92ccd5fd6b80af2250c421b251.jpg,looking friend,3,0.9634057283401489
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-251_jpg.rf.a118c17dd49d7b4ece9b20b7a4cd00bb.jpg,looking friend,3,0.9415162801742554
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-251_jpg.rf.a5ca69be8ecce65584917f46677f86e0.jpg,looking friend,3,0.9415029883384705
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-269_jpg.rf.09945e874058e219fa4b0c8ccb44e2eb.jpg,cheating,0,0.9258618354797363
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-269_jpg.rf.805836842923ca10f834871078f459cf.jpg,cheating,0,0.9258581399917603
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-26_jpg.rf.5e2667dce387025c3991f1a96a2cc994.jpg,cheating,0,0.7218289375305176
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-26_jpg.rf.97f2595a97fbb37e1d56e2e60c458517.jpg,cheating,0,0.7218407392501831
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-270_jpg.rf.521cd41a2eed3bed49da0ebe74f1a343.jpg,looking friend,3,0.9257229566574097
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-270_jpg.rf.75016ff6c69c807974cf42be0b0d4b16.jpg,looking friend,3,0.9258085489273071
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-276_jpg.rf.63ecccf5a63cbcd34e05f2f09b4303c1.jpg,looking friend,3,0.9347771406173706
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-276_jpg.rf.b297c7c12bd32343e268fb67a80c0d9a.jpg,looking friend,3,0.9347875714302063
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-278_jpg.rf.7c7280237019172ccb25727ce84c4ee9.jpg,looking friend,3,0.9546929001808167
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-278_jpg.rf.e05be76872f71571959c954873728cc5.jpg,looking friend,3,0.9547104239463806
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-288_jpg.rf.6890aa657e8ce4fdc8469c36b3b42c5b.jpg,looking friend,3,0.8873580098152161
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-288_jpg.rf.6c368d5e891c9c86830d708fc528a1f1.jpg,looking friend,3,0.8874549269676208
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-289_jpg.rf.448cd8f26b67ef46fe4f7aadc78ab158.jpg,looking friend,3,0.9094961881637573
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-289_jpg.rf.b0316b628e215fbb2a0dadb31e3bfe64.jpg,looking friend,3,0.9095566272735596
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-312_jpg.rf.3e5cd1f66d4f65b15cefaeb44c579ce4.jpg,cheating,0,0.7472220659255981
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-312_jpg.rf.53b9f1c29bce87307f392adab2ad3349.jpg,cheating,0,0.7472098469734192
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-313_jpg.rf.6dbae6675090cfcbb8152afb5deb90ee.jpg,cheating,0,0.7433112859725952
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-313_jpg.rf.77a1a4b5d6260d6a2393c38589a14e1e.jpg,cheating,0,0.7433035969734192
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-338_jpg.rf.7b219d5dd50a43117746b047f2fff013.jpg,cheating,0,0.9115845561027527
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-338_jpg.rf.de6784fd028a411144896a23247da024.jpg,cheating,0,0.9115752577781677
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-345_jpg.rf.07b199e6447612d0bf15a73a18e3dbcd.jpg,cheating,0,0.7108470797538757
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-345_jpg.rf.38975ad65bb85379e48d552a3b5fbaf4.jpg,cheating,0,0.7107976675033569
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-347_jpg.rf.2a3b070b60cfc4eaf917b75058aeb5af.jpg,cheating,0,0.6986742615699768
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-347_jpg.rf.f56941860315d51281f469d02f4dcf97.jpg,cheating,0,0.6987848877906799
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-351_jpg.rf.6d352c08d7943d48c648d85592d6c5bc.jpg,cheating,0,0.9221321940422058
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-351_jpg.rf.e8f3902835eee7fd1485a18fdee0d199.jpg,cheating,0,0.9221164584159851
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-408_jpg.rf.1dad905e7dd9f4d4a341326b697afa97.jpg,cheating,0,0.9366415739059448
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-408_jpg.rf.66981f394515b12385c8997a4b1dac55.jpg,cheating,0,0.9366727471351624
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-45_jpg.rf.20b37ba3a2352f2cc36807fd112919ff.jpg,looking friend,3,0.9791468977928162
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-45_jpg.rf.62084bd5f4f3a6f3ead51f3634ff0466.jpg,looking friend,3,0.9791467785835266
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-48_jpg.rf.14ed40611721c157e51c25e657cc6636.jpg,looking friend,3,0.9911807179450989
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-48_jpg.rf.cdd91dd2a490c65ec9e7ce9b619a7b4f.jpg,looking friend,3,0.9911820888519287
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-66_jpg.rf.9a012dc6bd0b1306caca0ad896bda811.jpg,looking friend,3,0.9380998611450195
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-66_jpg.rf.ef15a70f29342b4f94bef5178f58e96e.jpg,looking friend,3,0.9380941987037659
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-90_jpg.rf.3b53d957a717f41721125d3157fe0393.jpg,cheating,0,0.8199192881584167
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\youtube-90_jpg.rf.7b2a904232acef65be01baa9c72c2f73.jpg,cheating,0,0.8199467062950134
